IP	Input	test	p-value	FDR	IP_strength	Percent_genome_enriched	FDR_cancer_tfbs	FDR_cancer_histone	FDR_normal_tfbs	FDR_normal_histone	FDR_comb	Input_bias	Input_bias_pvlaue	ip_scaling_factor	input_scaling_factor	batch
K562Pol24h8V0416101AlnRep2	K562RxlchV0416101AlnRep2	PASS	7.68395e-06	0	0.487914	0.103969	1.42663e-09	0	0.149414	0	6.97195e-10	0.0583391	0.97	2.79126	1.24519	14
K562Pol2V0416101AlnRep1	K562RxlchV0416101AlnRep1	PASS	6.16371e-07	0	0.46606	0.0880625	0	0	1	0	0	0.0559019	0.99	1.9409	1.84661	16
K562Pol2V0416101AlnRep2	K562RxlchV0416101AlnRep2	PASS	8.72729e-07	0	0.599442	0.0645005	0	0	1	0	0	0.0583391	0.99	3.04018	1.24519	14
Panc1Pol24h8V0416101AlnRep1	Panc1RxlchV0416101AlnRep1	FAIL	0.00488403	0.779357	0.205782	0.399797	1	1	0.779357	1	0.999951	0.0562323	0.97	6.55658	0.670569	15
Panc1Pol24h8V0416101AlnRep2	Panc1RxlchV0416101AlnRep2	PASS	5.26036e-06	0	0.280833	0.191123	9.48104e-11	0	0.190309	0	4.09939e-11	0.0751737	0.73	1.10215	0.41038	21
Pfsk1Pol24h8V0416101AlnRep1	Pfsk1RxlchV0416101AlnRep1	PASS	4.1025e-07	0	0.321346	0.138796	0	0	1	0	0	0.0537593	1	20.142	35.2139	12
Pfsk1Pol24h8V0416101AlnRep2	Pfsk1RxlchV0416101AlnRep1	FAIL	0.000607721	0.28434	0.342187	0.193229	0.507124	0.393451	0.28434	0.674091	0.462306	0.0537593	1	17.5213	35.2139	12
SknmcPol24h8V0416101AlnRep1	SknshRxlchV0416101AlnRep1	PASS	1.4163e-15	0	0.442181	0.0581745	1	0	1	1	1	0.0662334	0.79	13.431	0.508228	18
SknmcPol24h8V0416101AlnRep2V2	SknshRxlchV0416101AlnRep2	PASS	4.40304e-06	0	0.209758	0.283999	2.55492e-11	0	0.216725	0	1.03665e-11	0.0675428	0.81	0.662699	0.58054	5
SknshPol24h8V0416101AlnRep1	SknshRxlchV0416101AlnRep1	PASS	1.17114e-05	0	0.393586	0.211353	2.50667e-08	0	0.120899	0	1.38922e-08	0.0662334	0.89	2.22744	0.508228	18
SknshPol24h8V0416101AlnRep2	SknshRxlchV0416101AlnRep2	PASS	3.87922e-06	0	0.321502	0.198777	9.93751e-12	0	0.239231	0	3.83029e-12	0.0675428	0.87	0.893274	0.58054	5
U87Pol24h8V0416101AlnRep1	U87RxlchV0416101AlnRep1	FAIL	0.000706556	0.312589	0.353007	0.142812	0.608999	0.615689	0.312589	0.798557	0.559377	0.0621612	0.91	5.60039	1.4269	11
U87Pol24h8V0416101AlnRep1V2	U87RxlchV0416101AlnRep1V2	FAIL	0.000997757	0.385772	0.308108	0.165162	0.813762	0.946624	0.385772	0.958734	0.764583	0.0545686	0.98	3.85277	0.983761	24
U87Pol24h8V0416101AlnRep2	U87RxlchV0416101AlnRep2	PASS	1.70513e-06	0	0.335292	0.161614	0	0	0.513384	0	4.66942e-15	0.0527442	0.99	1.41603	0.605568	19
U87Pol24h8V0416101AlnRep2V2	U87RxlchV0416101AlnRep2V2	PASS	3.31371e-06	0	0.307457	0.180157	3.73799e-12	0	0.272466	0	1.0891e-12	0.0659852	0.85	1.04607	0.446923	10
Hek293Pol2StdAlnRep1	Hek293InputStdAlnRep1	PASS	8.64368e-07	0	0.385605	0.143796	0	0	1	0	0	0.0707814	0.77	9.23703	1.36819	10
Hek293Pol2StdAlnRep2	Hek293InputStdAlnRep1	PASS	7.67034e-06	0	0.452779	0.145491	1.40907e-09	0	0.149567	0	6.88223e-10	0.0707814	0.78	21.7095	1.36819	10
Hek293Pol2StdAlnRep3	Hek293InputStdAlnRep1	PASS	3.72396e-12	0	0.41035	0.0621416	1	0	1	0	0	0.0707814	0.79	14.9818	1.36819	10
HuvecPol2StdAlnRep1	HuvecInputStdAlnRep1	FAIL	0.00193091	0.549746	0.228313	0.367619	0.98555	1	0.549746	0.999793	0.969419	0.0900527	0.39	3.26827	0.584184	23
HuvecPol2StdAlnRep2	HuvecInputStdAlnRep2	PASS	0.000128956	4.84543e-09	0.208299	0.306661	0.00874345	4.84543e-09	0.119631	0.000520397	0.00751548	0.0561685	0.99	2.68381	0.906627	21
HuvecPol2StdAlnRep3	HuvecInputUcdAlnRep1	PASS	6.73963e-05	1.80029e-15	0.2802	0.28278	0.000543988	1.80029e-15	0.0984464	1.10957e-06	0.000437415	0.0608182	0.95	3.78752	0.475971	4
Imr90Pol2IggrabAlnRep1	Imr90InputIggrabAlnRep1	PASS	1.15452e-09	0	0.293785	0.155384	1	0	1	0	0	0.0761273	0.69	1.28553	0.369734	2
Imr90Pol2IggrabAlnRep2	Imr90InputIggrabAlnRep1	PASS	2.4092e-06	0	0.225748	0.249137	0	0	0.363058	0	8.03868e-14	0.0761273	0.68	1.2666	0.369734	2
A549Pol2s2IggrabAlnRep1	A549InputIggrabAlnRep1	PASS	4.86064e-06	0	0.190021	0.243945	5.31537e-11	0	0.201364	0	2.23341e-11	0.102505	0.19	1.14797	0.470484	1
A549Pol2s2IggrabAlnRep2	A549InputIggrabAlnRep1	PASS	8.29131e-06	0	0.202162	0.249255	2.42188e-09	0	0.143163	0	1.21182e-09	0.102505	0.17	1.26064	0.470484	1
Gm10847Pol2IggmusAlnRep1	Gm10847InputIggmusAlnRep1	PASS	1.73471e-07	0	0.448422	0.137924	0	0	1	0	0	0.0550526	1	7.8516	2.76292	9
Gm10847Pol2IggmusAlnRep2	Gm10847InputIggmusAlnRep2	FAIL	0.0189896	0.967778	0.108478	0.383909	1	1	0.967778	1	1	0.065537	0.87	5.02745	2.61602	7
Gm12878Pol2IggmusAlnRep1	Gm12878InputIggmusAlnRep1	PASS	2.81437e-09	0	0.470526	0.100448	1	0	1	0	0	0.0722438	0.72	7.04666	3.00445	22
Gm12878Pol2IggmusAlnRep2	Gm12878InputIggmusAlnRep2	PASS	1.12307e-05	0	0.371227	0.20948	1.8988e-08	0	0.123133	0	1.03982e-08	0.0606954	0.95	6.24061	3.51983	9
Gm12891Pol2IggmusAlnRep1	Gm12891InputIggmusAlnRep1	PASS	5.57913e-06	0	0.307151	0.201999	1.45718e-10	0	0.182719	0	6.41965e-11	0.0558752	0.99	2.40961	2.09462	7
Gm12891Pol2IggmusAlnRep2	Gm12891InputIggmusAlnRep2	PASS	1.35027e-06	0	0.325467	0.171547	0	0	0.661854	0	0	0.0763766	0.72	2.20231	2.08827	21
Gm12892Pol2IggmusAlnRep1	Gm12892InputIggmusAlnRep1	PASS	2.84772e-09	0	0.440483	0.0984823	1	0	1	0	0	0.0623872	0.96	4.62159	3.1377	7
Gm12892Pol2IggmusAlnRep2	Gm12892InputIggmusAlnRep2	PASS	2.02649e-11	0	0.409861	0.0511239	1	0	1	0	0	0.0768178	0.64	3.55163	3.44573	10
Gm15510Pol2IggmusAlnRep1	Gm15510InputIggmusAlnRep1	PASS	2.63174e-13	0	0.496876	0.0572564	1	0	1	1	1	0.0878392	0.37	8.368	1.08065	22
Gm15510Pol2IggmusAlnRep2	Gm15510InputIggmusAlnRep2	PASS	3.11886e-12	0	0.549234	0.0377694	1	0	1	0	0	0.0549474	0.99	7.70325	3.37918	7
Gm18505Pol2IggmusAlnRep1	Gm18505InputIggmusAlnRep1	PASS	9.31675e-07	0	0.372519	0.171619	0	0	1	0	0	0	1	3.34375	6.4547	7
Gm18505Pol2IggmusAlnRep2	Gm18505InputIggmusAlnRep2	PASS	3.00916e-10	0	0.482624	0.0702328	1	0	1	0	0	0.0650932	0.91	6.28939	2.87046	7
Gm18526Pol2IggmusAlnRep1	Gm18526InputIggmusAlnRep1	PASS	6.98461e-12	0	0.440179	0.0556889	1	0	1	0	0	0.0579996	0.98	8.91789	3.75974	23
Gm18526Pol2IggmusAlnRep2	Gm18526InputIggmusAlnRep2	PASS	7.54382e-08	0	0.422055	0.116017	0	0	1	0	0	0.0784261	0.63	8.48148	2.81346	7
Gm18951Pol2IggmusAlnRep1	Gm18951InputTnfaIggrabAlnRep1	PASS	5.86676e-14	0	0.542353	0.0450125	1	0	1	1	1	0.0519027	1	11.4493	3.22061	22
Gm18951Pol2IggmusAlnRep2	Gm18951InputTnfaIggrabAlnRep2	PASS	2.82719e-09	0	0.471261	0.0947749	1	0	1	0	0	0.0709907	0.75	5.83251	3.63911	9
Gm19099Pol2IggmusAlnRep1	Gm19099InputIggmusAlnRep1	PASS	5.52462e-09	0	0.453996	0.0970171	1	0	1	0	0	0.0632961	0.93	5.71726	2.49929	9
Gm19099Pol2IggmusAlnRep2	Gm19099InputIggmusAlnRep2	PASS	1.25984e-11	0	0.476944	0.0537632	1	0	1	0	0	0.0583783	0.96	7.23901	1.49161	7
